"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
"54596",4,6,1,2071,192,3.145833333,2,0.1,0.6172134,0,0,14,2.845238095,3.428571429,23.33333333,0,1.333333333,3.428571429,0.294907408,0.172771674,0.725885227,3.952380952,0,0.511981936,2.54945055,0.204761905,21,36
"32616",4,6,1,1170,96,2.5,1.666666667,0.098039216,0.4,0,0,3,1.870370371,2,10.22222222,0,0.333333333,2,0.324074074,0.215608466,0.787037037,3.5,0,0.558172282,2.138888889,0,18,18
"1798",1,4,2,2313,30,1.933333333,2,0.4,0.40824829,0,0,1,2.388888888,2.333333333,4.666666667,0,0.333333333,2.333333333,0.38425926,0.233333333,0.766666667,3.166666667,0,0.54194648,1.933333333,0.277777777,6,7
"35204",4,1,1,2,8,1,1,0.142857143,0,0,0,1,1,1.25,0,0,0.25,1.25,0,0,1,1,0,1,1,0,8,5
"60887",5,3,1,986,24,1.416666667,1.230769231,0.102564103,0.342326598,0,0,6,1.384615385,2.153846154,0.769230769,0,0.923076923,2.153846154,0.076923077,0.17948718,0.893162394,1.615384615,0,0.833333334,1.282051282,0,13,14
"16744",7,4,1,1446,110,2.090909091,1.5,0.065217391,0.638284739,0,0,11,2.076388889,2.75,7.166666667,0,0.916666667,2.75,0.060763889,0.150462963,0.824074074,2.25,0,0.717112817,1.620370372,0,24,33
"45684",5,2,1,1821,24,1.333333333,1.230769231,0.102564103,0.467707173,0,0,0,1.615384615,1.230769231,0.615384615,0,0,1.230769231,0,0.153846154,0.884615385,1.384615385,0,0.856410257,1.230769232,0,13,8
"47292",3,5,1,1904,242,2.768595041,2,0.111111111,0.628280862,1,4,6,2.771929825,2.736842105,25.78947368,0.210526316,0.631578947,3.157894737,0.258020051,0.107268171,4854406336,3.736842105,0.210526316,0.418190012,2.449122808,0,19,31
"13356",1,4,2,2475,72,2.277777778,1.777777778,0.222222222,0.690335064,0,0,3,3.138888889,2.444444444,10.22222222,0,0.666666667,2.444444444,0.111111111,0.182539682,0.680555556,3.333333333,0,0.458675347,2.277777778,0,9,11
"8048",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"62563",9,2,1,402,30,1.2,1.142857143,0.057142857,0.306186218,0,0,2,1.285714286,1.333333333,0.285714286,0,0.19047619,1.333333333,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,21,14
"34058",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,1,1.222222222,1.333333333,0.222222222,0,0.222222222,1.333333333,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,6
"40828",3,10,1,861,168,3.666666667,1.894736842,0.105263158,0.37883838,0,0,4,2.122807017,2.315789474,23.57894737,0,0.421052632,2.315789474,0.315789474,0.282296651,0.752631579,5.736842105,0,0.432309183,3.052631578,0.175438596,19,22
"40523",3,3,1,1915,30,1.533333333,1.454545455,0.145454545,0.450693909,0,0,3,2,2,1.454545455,0,0.545454545,2,0.090909091,0.303030304,0.782828285,2,0,0.693939395,1.515151515,0,11,11
"60638",7,1,1,2,14,1,1,0.076923077,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,14,7
"10618",2,16,1,318,1646,6.300121507,2.181818182,0.050739958,0.428984589,0,0,27,2.589015151,3.409090909,248.1363636,0,1.227272727,3.409090909,0.343371212,0.149796037,0.67890625,12.52272727,0,0.209437035,5.978409091,0,44,75
"55602",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,1,1.222222222,1.333333333,0.222222222,0,0.222222222,1.333333333,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,6
"46854",3,2,1,1601,14,1.285714286,1.25,0.178571429,0.346410162,0,0,2,1.5,1.75,0.5,0,0.5,1.75,0,0.25,0.875,1.5,0,0.833333335,1.25,0,8,7
"2902",5,1,1,2,10,1,1,0.111111111,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,10,5
"30056",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,4,1.222222222,2,0.222222222,0,0.888888889,2,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,9
"56819",4,2,1,1395,16,1.25,1.2,0.133333333,0.333333333,0,0,1,1.4,1.4,0.4,0,0.2,1.4,0,0.2,0.9,1.4,0,0.866666668,1.2,0,10,7
"21671",6,6,1,1329,130,2.292307692,1.615384615,0.064615385,0.545024912,0,1,6,2.19551282,2.230769231,6.461538462,0.038461538,0.461538462,2.307692308,0.165201465,0.231227105,0.773771367,3,0.038461538,0.595078338,1.977564103,0.057692308,26,31
"54708",10,5,1,646,86,1.813953488,1.35483871,0.04516129,0.441600881,0,0,1,1.655913978,1.419354839,2.258064516,0,0.064516129,1.419354839,0.123655914,0.182795699,0.844444445,2.129032258,0,0.738644509,1.537634409,0,31,22
"26797",6,3,1,1088,62,1.64516129,1.6,0.084210526,0.5,0,0,3,1.9,1.9,2,0,0.3,1.9,0.211111111,0.168333334,0.836666667,1.95,0,0.744689754,1.465,0.166666666,20,19
"28309",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"51924",2,6,1,1669,184,2.836956522,2,0.133333333,0.58630197,0,0,8,2.692708333,3.125,27.75,0,1,3.125,0.223325893,0.135416667,0.729166666,4.25,0,0.444489451,2.625000001,0.09375,16,25
"61310",19,2,1,7,114,1.333333333,1.333333333,0.023809524,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,57,38
"16567",1,10,5,1468,380,4.236842105,1.9,0.1,0.574142743,0,0,5,2.783333334,2.4,61.5,0,0.5,2.4,0.195833333,0.179824563,0.67631579,7.85,0,0.245157289,4.236842105,0,20,24
"34551",3,3,1,2076,46,1.565217391,2.181818182,0.218181818,0.471404521,0,0,2,2.318181818,2.545454545,7.272727273,0,0.363636364,2.545454545,0.512626262,0.07878788,0.868686868,2,0,0.761294767,1.393939394,0,11,14
"43784",2,9,1,1318,134,3.880597015,1.857142857,0.142857143,0.399704033,0,0,1,2.19047619,2,27.57142857,0,0.142857143,2,0.331349206,0.250649352,0.721500724,6.357142857,0,0.369527616,3.506493506,0.119047619,14,14
"59467",1,12,6,448,506,5.529644269,2,0.090909091,0.329690237,0,0,14,2.318840579,3.217391304,99.65217391,0,1.217391304,3.217391304,0.393719806,0.215697347,0.622529646,9.695652174,0,0.190400399,5.529644269,0.101449275,23,37
"18723",3,3,1,1601,16,1.5,1.25,0.178571429,0.346410162,0,0,0,1.375,1.25,1,0,0,1.25,0.125,0.166666668,0.88888889,1.75,0,0.8125,1.333333333,0,8,5
"5898",3,3,1,1950,28,1.5,1.6,0.177777778,0.414578099,0,0,1,1.866666667,1.8,2.2,0,0.2,1.8,0.316666667,0.2,0.85,1.9,0,0.753809525,1.4,0,10,9
"22781",2,2,1,1980,12,1.333333333,1.333333333,0.266666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,6,4
"22552",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"5449",5,3,1,1489,34,1.411764706,1.466666667,0.104761905,0.421528113,0,0,0,1.711111111,1.466666667,0.933333333,0,0,1.466666667,0.222222222,0.200000001,0.862962963,1.733333333,0,0.795555556,1.333333333,0.155555555,15,11
"13647",4,3,1,2006,52,1.692307692,1.714285714,0.131868132,0.559016994,0,0,6,2.125,2.571428571,3.428571429,0,0.857142857,2.571428571,0.202281746,0.152380952,0.829365079,2,0,0.737929929,1.476190476,0.107142857,14,18
"63516",4,2,1,2167,18,1.333333333,1.2,0.133333333,0.5,0,0,0,1.6,1.2,0.6,0,0,1.2,0,0.1,0.900000001,1.3,0,0.88,1.200000001,0,10,6
"1800",2,4,1,2705,274,2.153284672,2,0.111111111,1.327839559,0,0,8,7.607287449,3.052631579,16.63157895,0,0.842105263,3.052631579,0.171679198,0.069298246,0.740131579,2.894736842,0,0.534762465,2.039473684,0.211875844,19,29
"36847",4,6,1,310,58,2.344827586,1.466666667,0.104761905,0.340150672,0,0,2,1.6,1.733333333,5.2,0,0.266666667,1.733333333,0.233333333,0.244444444,0.811111111,3.133333333,0,0.616300367,1.955555556,0,15,13
"48714",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,2,1.285714286,1.714285714,0.285714286,0,0.571428571,1.714285714,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,6
"2534",3,1,1,2,6,1,1,0.2,0,0,0,1,1,1.333333333,0,0,0.333333333,1.333333333,0,0,1,1,0,1,1,0,6,4
"10266",3,8,1,1344,102,3.254901961,1.625,0.108333333,0.368910117,0,0,6,1.958333333,2.375,14.375,0,0.75,2.375,0.208333333,0.321180556,0.741319444,4.625,0,0.477325253,2.694444444,0,16,19
"871",3,6,1,1868,104,2.730769231,1.625,0.108333333,0.527358046,0,0,7,2.239583333,2.5,11.25,0,0.875,2.5,0.192708333,0.232638889,0.745370371,3.8125,0,0.50504927,2.361111111,0,16,20
"26780",7,4,1,1234,50,1.64,1.4,0.073684211,0.416496564,0,0,2,1.55,1.6,2.3,0,0.2,1.6,0.175,0.17,0.88,1.85,0,0.794338995,1.38,0,20,16
"16463",2,14,1,504,468,5.61965812,1.84,0.076666667,0.332544751,0,0,8,2.053333333,2.48,86.48,0,0.64,2.48,0.32,0.245714287,0.68612245,9.76,0,0.256000306,5.154285714,0,25,31
"11593",3,4,1,2229,50,2.04,1.5,0.136363636,0.577350269,0,0,6,2.229166667,2.5,4.333333333,0,1,2.5,0.104166667,0.222222222,0.784722223,2.583333333,0,0.640048841,1.777777778,0,12,15
"29271",6,3,1,1536,34,1.529411765,1.25,0.083333333,0.447213595,0,0,0,1.520833333,1.25,1.125,0,0,1.25,0.052083333,0.145833333,0.885416667,1.625,0,0.827777778,1.3125,0,16,10
"2915",3,9,1,1729,1006,3.739562624,2.368421053,0.06401138,0.551541051,0,0,35,2.849780702,4.736842105,152.5789474,0,1.842105263,4.736842105,0.355345829,0.112846633,0.717411809,6.184210526,0,0.353923059,3.402942841,0,38,90
"9212",2,7,1,1494,78,2.871794872,1.833333333,0.166666667,0.374827784,0,0,0,2.111111111,1.833333333,12.16666667,0,0,1.833333333,0.31712963,0.297619048,0.74404762,4.583333333,0,0.455244659,2.583333333,0.138888888,12,11
"30466",18,3,1,416,132,1.424242424,1.403508772,0.025062657,0.419076365,0,0,0,1.798245614,1.403508772,1.192982456,0,0,1.403508772,0.049707602,0.31754386,0.825146199,1.754385965,0,0.758771932,1.375438596,0,57,40
"50379",9,5,1,144,54,1.814814815,1.25,0.054347826,0.346410162,0,0,1,1.375,1.333333333,1.833333333,0,0.083333333,1.333333333,0.083333333,0.166666667,0.891666667,1.916666667,0,0.806397307,1.416666667,0,24,16
"57268",11,3,1,776,58,1.379310345,1.266666667,0.043678161,0.404270829,0,0,2,1.566666667,1.4,0.733333333,0,0.133333333,1.4,0.033333333,0.211111111,0.870370371,1.566666667,0,0.821111112,1.288888889,0,30,21
"38931",1,10,5,1928,306,4.202614379,2.111111111,0.124183007,0.496525323,0,0,2,2.722222223,2.777777778,56,0,0.222222222,2.777777778,0.306701939,0.200163398,0.679738562,7.944444444,0,0.248913904,4.202614381,0.055555555,18,25
"31873",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"33082",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"53482",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"26697",4,4,1,1335,64,1.9375,1.529411765,0.095588235,0.395985775,0,0,6,1.803921569,2.352941176,3.529411765,0,0.705882353,2.352941176,0.225490196,0.270588236,0.78006536,2.764705882,0,0.597570403,1.82745098,0,17,20
"42747",1,4,2,2313,30,1.933333333,2,0.4,0.288675135,0,0,0,2.166666667,2,7,0,0,2,0.583333333,0.233333333,0.766666667,3.166666667,0,0.536685537,1.933333333,0,6,6
"54352",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"36147",3,4,1,2521,134,2,1.789473684,0.099415205,0.880389973,0,0,6,3.868421053,2.631578947,7.052631579,0,0.631578947,2.631578947,0.180921053,0.192982456,0.742690059,2.684210526,0,0.568684871,1.877192983,0.107142857,19,25
"55413",4,4,1,2293,138,2.333333333,1.555555556,0.091503268,0.863074712,0,0,5,3.041666667,2.555555556,10.22222222,0,0.555555556,2.555555556,0.041666667,0.092929293,0.767676768,2.555555556,0,0.623183761,1.929292929,0,18,23
"43903",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,4
"57062",1,4,2,2267,56,1.928571429,2.5,0.357142857,0.529150262,0,0,8,3.375,5.5,9.25,0,2,5.5,0.344494046,0.154761905,0.767857143,3,0,0.544731321,1.928571429,0.312499999,8,22
"32817",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"64977",5,5,1,590,140,2.2,1.76,0.073333333,0.46243159,0,0,16,2.213333333,3.44,9.44,0,1.28,3.44,0.211111111,0.218,0.76,2.92,0,0.574753081,1.952,0,25,43
"12100",2,5,1,2002,308,2.792207792,2.5,0.131578947,0.6,0,0,21,3.6075,5,66,0,2.1,5,0.324745371,0.101470589,0.675294117,4.15,0,0.429446212,2.623529413,0,20,50
"37182",5,3,1,986,24,1.416666667,1.230769231,0.102564103,0.342326598,0,0,2,1.384615385,1.538461538,0.769230769,0,0.307692308,1.538461538,0.076923077,0.17948718,0.893162394,1.615384615,0,0.833333334,1.282051282,0,13,10
"61990",2,12,1,977,246,4.520325203,1.789473684,0.099415205,0.34299717,0,0,5,2.017543859,2.315789474,45.57894737,0,0.526315789,2.315789474,0.298245614,0.269172932,0.721052632,7.842105263,0,0.315888816,4.084210526,0,19,22
"60299",1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,2,2
"41368",1,4,2,1980,30,1.866666667,2.333333333,0.466666667,0.319438282,0,0,2,2.500000002,3,6.333333333,0,0.666666667,3,0.569444445,0.216666667,0.783333333,3.166666667,0,0.559833683,1.866666667,0.444444445,6,9
"45283",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,6
"40893",9,7,1,733,118,2.677966102,1.379310345,0.049261084,0.4,0,0,4,1.551724138,1.655172414,6.827586207,0,0.275862069,1.655172414,0.114942529,0.195402299,0.84318555,2.75862069,0,0.702102316,1.83908046,0,29,24
"10484",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,2,1.285714286,1.714285714,0.285714286,0,0.571428571,1.714285714,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,6
"33610",1,4,2,2542,42,1.904761905,2.285714286,0.380952381,0.450693909,0,0,6,2.88095238,5.142857143,5.428571429,0,1.714285714,5.142857143,0.402380953,0.18095238,0.773809524,3.142857143,0,0.5487013,1.904761904,0.428571427,7,18
"44757",5,1,1,2,10,1,1,0.111111111,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,10,5
"2405",7,5,1,1292,58,2.034482759,1.3,0.068421053,0.428289566,0,0,9,1.483333334,2.4,3,0,0.9,2.4,0.091666667,0.146666666,0.878333334,2.15,0,0.770901029,1.533333334,0,20,24
"52042",1,4,2,1773,20,2,1.6,0.4,0.306186218,0,0,3,1.8,2.8,4,0,1.2,2.8,0.3,0.333333334,0.75,3.2,0,0.521904762,2,0,5,7
"42906",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"29160",1,1,1,1,2,1,1,1,0,0,0,1,1,2,0,0,1,2,0,0,1,1,0,1,1,0,2,2
"25203",2,4,1,1255,26,1.846153846,1.5,0.214285714,0.333333333,0,0,0,1.75,1.5,2.75,0,0,1.5,0.1875,0.333333334,0.78125,2.625,0,0.617857144,1.75,0,8,6
"9317",1,3,2,2542,42,1.80952381,2.285714286,0.380952381,0.450693909,0,0,8,2.916666667,4.857142857,6,0,2.285714286,4.857142857,0.407738096,0.161904761,0.73015873,2.571428571,0,0.574128254,1.809523809,0.119047619,7,17
"35600",3,3,1,1108,26,1.615384615,1.4,0.155555556,0.349927106,0,0,1,1.6,1.6,1.6,0,0.2,1.6,0.2,0.266666668,0.822222224,2.2,0,0.7,1.533333332,0,10,8
"2216",4,3,1,2188,40,1.7,1.384615385,0.115384615,0.603487805,0,0,4,2.057692308,2,2.153846154,0,0.615384615,2,0.057692308,0.176923077,0.828205128,1.923076923,0,0.746794872,1.476923077,0,13,13
"3410",7,2,1,314,32,1.25,1.333333333,0.078431373,0.353553391,0,0,1,1.444444444,1.444444444,0.666666667,0,0.111111111,1.444444444,0.222222222,0.148148149,0.907407407,1.444444444,0,0.870370371,1.185185184,0,18,13
"41713",18,3,1,416,132,1.424242424,1.403508772,0.025062657,0.419076365,0,0,0,1.798245614,1.403508772,1.192982456,0,0,1.403508772,0.049707602,0.31754386,0.825146199,1.754385965,0,0.758771932,1.375438596,0,57,40
"54227",2,4,1,2597,58,2.068965517,1.6,0.177777778,0.75,0,0,4,2.84,2.8,6.2,0,0.8,2.8,0.12,0.147619048,0.778571428,2.7,0,0.599154297,1.885714285,0,10,14
"30841",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,4
"23346",1,6,4,2046,342,2.947368421,2.526315789,0.140350877,0.593658619,0,0,21,3.736842106,5.157894737,66.42105263,0,2.210526316,5.157894737,0.367084378,0.114551084,0.675438596,5,0,0.349475352,2.947368422,0,19,49
"60192",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,1,1.285714286,1.428571429,0.285714286,0,0.285714286,1.428571429,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,5
"22391",10,6,1,202,168,2.226190476,1.512195122,0.037804878,0.416241545,0,0,0,1.861788618,1.512195122,5.024390244,0,0,1.512195122,0.158536585,0.278513357,0.779887728,2.926829268,0,0.604838963,1.911730546,0,41,31
"25694",3,4,1,2025,104,1.942307692,2.25,0.15,0.509175077,0,0,3,2.765625,2.625,14.5,0,0.375,2.625,0.374739583,0.142361111,0.777777779,2.5625,0,0.616545838,1.763888889,0.089583333,16,21
"58248",6,18,1,163,1906,6.794333683,2.072727273,0.038383838,0.47676064,0,0,34,2.406060606,3.6,250.6545455,0,1.236363636,3.6,0.259115013,0.129346623,0.731524548,11.90909091,0,0.312006433,5.687103594,0.021212121,55,99
"65296",3,6,1,2298,624,2.887820513,2.121212121,0.066287879,0.81865993,0,0,21,3.634527089,4,45.03030303,0,1.272727273,4,0.288765947,0.134606939,0.697811448,4,0,0.429246868,2.611111112,0.081910009,33,66
"29246",6,2,1,1008,20,1.2,1.142857143,0.087912088,0.306186218,0,0,1,1.285714286,1.285714286,0.285714286,0,0.142857143,1.285714286,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,14,9
"24401",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"41926",1,4,2,1773,20,2,1.6,0.4,0.306186218,0,0,3,1.8,2.8,4,0,1.2,2.8,0.3,0.333333334,0.75,3.2,0,0.521904762,2,0,5,7
"44382",1,12,6,404,552,5.634057971,2,0.086956522,0.353553391,0,0,15,2.361111111,3.583333333,106.5833333,0,1.25,3.583333333,0.37037037,0.210639,0.613828503,9.75,0,0.186117381,5.634057971,0.097222222,24,43
"5594",4,5,1,2068,138,2.637681159,1.666666667,0.098039216,0.6,0,0,3,2.111111111,2,15.33333333,0,0.333333333,2,0.240740741,0.114141413,0.771717171,3.111111111,0,0.591033095,2.141414142,0,18,18
"40545",1,9,5,1377,132,3.924242424,2,0.181818182,0.353553391,0,0,0,2.388888888,2,32.16666667,0,0,2,0.386574074,0.292424244,0.675084178,7.25,0,0.264448886,3.924242424,0.138888888,12,12
"1125",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"33840",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"42356",2,10,1,993,184,3.869565217,2,0.133333333,0.395284708,0,0,1,2.208333333,2.125,33,0,0.125,2.125,0.355208334,0.21153846,0.746153846,6.8125,0,0.360496594,3.538461539,0.166666666,16,17
"10685",2,6,1,1507,112,2.982142857,1.692307692,0.141025641,0.426401433,0,0,9,1.897435897,3.076923077,17.07692308,0,1.384615385,3.076923077,0.243589743,0.18974359,0.715384615,4.230769231,0,0.448889795,2.707692308,0,13,20
"35789",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"21181",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,1,1.222222222,1.333333333,0.222222222,0,0.222222222,1.333333333,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,6
"1185",3,1,1,2,6,1,1,0.2,0,0,0,3,1,2,0,0,1,2,0,0,1,1,0,1,1,0,6,6
"48085",1,5,3,2313,42,2.380952381,1.714285714,0.285714286,0.40824829,0,0,2,2.095238096,2.857142857,8.285714286,0,0.571428571,2.857142857,0.261904761,0.276190474,0.723809524,4,0,0.440669606,2.380952381,0,7,10
